Sentences	label
不要把感情的伤感带入我们的生活，把我们自己的情感杂耍变为伤害情感的屠刀。	1
哈、哈、哈！	0
灰尘也不会因为是深颜色就不落上去呀。	4
”许是因为心里泛着嘀咕，结果这一局以１１比６败给这小子。	1
狗未见萧条，反倒在这个冷秋里茁壮地成长了起来。	0
亲爱的，我该怎么办？	2
但我想一切的一切其实与外部的环境不是很大，最主要的还是自我的内心。	2
当我走过这样的荆棘而回头忘的那一瞬，突然感到了它赐予我的价值。	0
有谁知道自己明天就是对的，也许今天大家都认为你对，明天证明你却错了。	2
有人常说爱一个人是幸福的，即使得不到，也是幸福的，但是我觉得那是一种负担，压的我喘不过气，看不到明天的阳光。	1
其特点就是不清楚对方的状况，也难以根据对方的表情来判断。	2
还说什么丢失自负，我看平时就算有人丢了电脑，学校还是不会负责！	4
你对兰儿说过：曾经为了名利失去朋友，为了地位变成了一个冷漠的人，这样的成功反而叫你感到很失落，很孤独。	1
重新回到赛场上感觉真的很棒！	0
这家小餐馆就在我住的旅馆对面，店门口挂着当地餐饮杂志的顾客推荐标志。	5
天气都变了，冬天也要来了，有些动物马上就可以进入冬眠了，我的情绪、我的无奈、我的愤怒，是否也该进入休眠？	2
《我不是花心男人》经过奥运前的三四个月时间，终于是完稿了。	0
这事过去两天了，妹妹悄悄拽住我说：“哥，昨天晚上，你不在，爸在夸你呢，说你懂事了，还说什么自家人，客气个啥。	0
没有太大的理想，只是生存。	2
就拿法国来说，每年圣诞节来临前一个月，各城市的大街小巷及民居都张灯结彩，灯火通明地准备迎接圣诞节的到来，而在圣诞节过后一个月，彩灯才除下。	0
大约经过一个多小时的车程，就到达杨希雪先生的“天龙美食”大酒楼。	5
目前中国社会有两个关键词人人瞩目：一曰增收，二曰减税。	0
我也不知道他说的诗歌到底应该是怎样的。	2
外婆也总是问着我是否是快完了。	2
这是出于安全考虑吗？	4
时间，能改变很多东西，包括你，包括情感。	1
有人说爱是一个说不清楚的事情，我觉得说的很对，但又说的不对，因为是否去爱是说得清楚，但是说清楚的爱总是在无奈面前显得不知所以。	2
今天早餐吃的是煎鸡蛋，外加牛奶。	5
也许，我们不能说文化素养将决定足球的一切，但套用这样一句话：“文化不是万能的，但没有文化是万万不能的！	2
每一天，与无数的人擦肩，彼此揣着各自的心情和故事，行色匆匆……	2
是的，你就是一个泪珠儿，美丽而且脆弱，一触即碎的泪珠儿。	1
比如当年在卖给台湾武器时最大的借口无非就是：美国能卖台湾武器，法国为什么不能？	2
你为什么孤独，我不知道。	1
现在他想要什么东西，都会用手去指。	0
无处不在的寒冷，侵袭着他们单薄的身子。	2
一位僧侣，１９７９年出生，东京大学文学系哲学专业毕业。	5
当那首欢快的‘台湾慢摇’舞曲开始随着第一句歌词；来吧宝贝飘进耳鼓立即丢掉手中擦地的抹布踏着节拍跳起了‘拉丁’独舞。	0
确实是我的错，我一再的欺骗他，欺骗他的感情。	1
紫薇为花叶乔木，又名无皮树、满堂红、百日红。	5
吃好冰激凌回家，然然要看自己从前的小录象，我搂着她坐在电脑前面，觉得这团小肉肉怎么有点热？	2
一样的安静，一样的茫然，一样的百无聊赖。	2
而《赤壁》上集只在日本进入过一周电影排行榜，成绩很不错，不但上榜好几周而且还排过第一名。	0
说话间，烤鱼盘上来。	5
（新华网１月１８日报道）	5
有一年天正热，我毕业回到西安，住单身宿舍，具体工作没有着落，便乐得读书清静。	0
看过一段话说：用尽一切手段拼命往上爬、梦想成为有钱人的女人，一般都是喜欢名牌的，可她们骨子里其实却都是卑微的……	2
我一阵酸楚，眼里有了热辣辣的东西．．．后来，它终究还是被带走了．．．	1
这时我们发觉：快乐的人得做点什么。	0
不过现在人听起来，一定说我们特傻，哈哈。	0
整个城市在烟花的亮光中璀璨，林立的钢筋水泥披上七彩的影子，牢牢地守望着那一束束落地的伤痕。	1
心情变得十分振奋。	0
一家三口抱头痛睡到晚上八点。	0
老公从没见过我会这样，尽管他过去醉时有发生，但那是男人嘛没啥。	1
我，一个小小的女子。	1
我仿佛看到它悲壮落下时的无奈，大地一片苍茫，黑夜是对它最好的祭奠。	1
越是深静的夜里，我越会合不上眼睛，思维越会异常的雀跃。	0
他们有条件来保障食品的安全卫生吗？	2
前天晚上，我在一书店遇见个女孩子。	5
力量以脆弱的形态存在，这是人之所以为万物灵长的标志。	1
昨天是宝宝的生日，而我前一天晚上竟给他了一个很响亮的耳光，打完之后，我都愣住了：明天他就十六周岁了，难道这就是送给他的礼物？	3
不过，自习的时候一眼望过去，却发现睡觉的也不少。	2
１７０多名滞留乘客，其中不乏老人与孩子，在长达１０余小时的时间内，竟一直无人问津。	4
打开电脑，ＱＱ一下子跳出了那么多的留言，那个让我有些心疼的女子，就这样离开了。	1
而且人家又是自愿接受针刺、抽脂的痛苦，我们能说些什么呢？	1
现代化的繁华，迷失了我的双眼。	2
这么说不算坏话，道理很简单，日本人那些充满非现实意义的仪式有时让我惊叹。	3
什么时候见过不管什么项目场子里都坐满了人？	3
　　但凡一般人犯点小错误，私下里犯了，熟人圈看看，是不会闹出这么大动静的，但这错是大作家在给一本知名杂志题词时犯的，可不能算作草率之“错”了，大家关注，也在情理之中。	2
等孩子们排好了队，我照例是拉着第一个幼儿的手上楼梯回教室的，可是今天，排在第一个的佳佳小朋友却拉住我的手，在我手上亲了一口！	0
不怕孩子长不大，就怕我们慢慢变老，时光就在孩子的盼中消逝了。	1
在家里，没有可倾诉的对象，她就会寻找一些知心朋友，特别是异性朋友。	2
千日前的烦杂街巷之于当年只是一个斩人的刑场，想必充满了恐怖、畏惧、惊恐、乃至临死前的气绝吞声。	2
还是失意多呢？	2
随着经济的宽裕，保健意识的增长，如大烧方块肉已退出宴席，见不到踪影了。	0
时间一天天过去，在某一天，却发现往昔的岁月已不再来，他依然在，笑容已不见了踪影。	1
上半场临近结束时，当科比运球进入前场准备突破时，却被裁判吹走步。	1
可人家张三，一家有两三套房子，有两台私家车，自己开一台，老婆开一台，此外还拥有繁华地段商品房三处，对外出租。	0
整天盼自己长大，整天唱：我有一个理想，是个美好的理想，等我长大了，要把工人当……呼啦啦几十年一眨眼就过去了，自然灾害，十年动乱，大学梦的破灭，待业，下岗，为生存奔波！	1
青年教师，两个人一间房子。	5
十多天，什么概念，我没尝试过。	2
没有一个人一生只谈恋爱不做其他事情。	2
为什么还有人直喊空虚呢？	2
不过，动作看起来比练习的时候僵硬了好多，幅度也小多了！	2
那天的聚餐实际上是同事但没一个俺的手下，实际上是一个年终总结，只是年前年后一直忙没安排上罢了。	5
客厅里还有三四个在看着电视，吃着鸭脖子，喝着小酒，好像没有要睡的意思。	5
曾经，德国人默克尔的做法也深深伤害了中国政府－－坚持接见中国政府认为不该接见的人！	1
在一个早晨，打电话叫她娘家的弟弟来接她，悄悄地走了！	5
商家很大，是土地开发商，围绕车站的周边建造酒店、大型影院与相关的餐饮商厦。	5
虽然金钱可以买到很多东西，但是却并不一定买得到同样程度的幸福感。	5
幽静的小院、锈迹斑斑的门环，被人们或想像成一位美丽的女子，因为等待而老去的年华，或想像成一位老人，独守空巢的凄凉。	1
中国南方５０年一遇的冰灾彻底打乱了春运计划。	1
可是我们怎么才能好好的相处下去？	2
昨天是三八节，我们几个女人说自己给自己过节，我们一致赞成。	0
自由像个洋娃娃，过了年龄就被丢弃，偶尔搂在怀里，作一个童年才做得出来的梦，这是现实给梦想开的玩笑。	2
看她的眉眼，倏忽间有点熟悉的感觉，特别是声音，曾经在记忆深处出现过，但想不起她是谁，趁着试裤子的时间，大脑拼命的搜寻着，一个熟悉的名字蹦出来，但又怀疑，差别太大。	2
游园活动分几个公园进行，规模最大的是在颐和园。	5
我很少看天气预报，对北京的天气漠不关心，每天都靠目测来判断天气，一件单衣走四季，反正有暖气。	5
目前大宗商品价格的下跌，不过是全球性恶性通货膨胀前的可怕寂静。	2
下辈子，你还会记得，你曾经深深爱着的人吗？	2
当然还有可能我和“一步登天”的石头照了张像，好像是右脚，以至于右脚反反复复经经常常发作。	2
